date,deficit_gdp,fiscal_state,fiscal_state_age_m,sloos_z,sloos_age_m,m2_yoy,arm_a,arm_b,guard_blind,alert,severe_candidate,severe_run_age,stress_confirmed,severe_emit,severe_degraded,guard_level,quadrant,quadrant_source,carry_age,book_id,SPY,TLT,TIP,GLD,DBC,SHY,LQD,HYG
2023-05-31,7.1274266304655134,dominance,8,1.1834249534263048,2,-4.636707767507664,True,False,False,True,False,0,False,False,False,alert,contraction,chain_carry,2,alert50:expansion_c50+bb,0.36562500000000003,0.087500000000000008,0.068750000000000006,0.109375,0.09375,0.19750000000000001,0.077500000000000013,0
2023-06-30,7.7672077570895084,dominance,9,1.2195266018162583,0,-4.0879663311446208,True,False,False,True,False,0,False,False,False,alert,recovery,chain_fresh,0,alert50:expansion_c50+bb,0.36562500000000003,0.087500000000000008,0.068750000000000006,0.109375,0.09375,0.19750000000000001,0.077500000000000013,0
2023-07-31,8.1833644242846599,dominance,10,1.1736458731628474,1,-3.9165323120845197,True,False,False,True,False,0,False,False,False,alert,recovery,chain_carry,1,alert50:expansion_c50+bb,0.36562500000000003,0.087500000000000008,0.068750000000000006,0.109375,0.09375,0.19750000000000001,0.077500000000000013,0
2023-08-31,8.2187088407923632,dominance,11,1.1300440441265818,2,-3.958575836520517,True,False,False,True,False,0,False,False,False,alert,contraction,chain_fresh,0,alert50:expansion_c50+bb,0.36562500000000003,0.087500000000000008,0.068750000000000006,0.109375,0.09375,0.19750000000000001,0.077500000000000013,0
2023-09-30,7.0968374400850269,dominance,12,1.2133840390725783,0,-3.9733110309168818,True,False,False,True,False,0,False,False,False,alert,contraction,chain_fresh,0,alert50:expansion_c50+bb,0.36562500000000003,0.087500000000000008,0.068750000000000006,0.109375,0.09375,0.19750000000000001,0.077500000000000013,0
2023-10-31,6.0376892982030954,dominance,13,1.1694177227264404,1,-3.6566966710458559,True,False,False,True,False,0,True,False,False,alert,contraction,chain_fresh,0,alert50:expansion_c50+bb,0.36562500000000003,0.087500000000000008,0.068750000000000006,0.109375,0.09375,0.19750000000000001,0.077500000000000013,0
2023-11-30,5.9620547419850487,dominance,14,1.1276092442842498,2,-3.3851873593581772,True,False,False,True,False,0,False,False,False,alert,contraction,chain_carry,1,alert50:expansion_c50+bb,0.36562500000000003,0.087500000000000008,0.068750000000000006,0.109375,0.09375,0.19750000000000001,0.077500000000000013,0
2023-12-31,6.1952781820495115,dominance,15,0.25270646185217754,0,-3.0813567872056247,False,False,False,False,False,0,False,False,False,off,contraction,chain_carry,2,expansion_c50+bb,0.39375000000000004,0,0,0.10625000000000001,0.11249999999999999,0.23249999999999998,0.15500000000000003,0
2024-01-31,6.2750991451174087,dominance,16,0.23773195702238289,1,-2.4101704307968208,False,False,False,False,False,0,False,False,False,off,contraction,chain_fresh,0,expansion_c50+bb,0.39375000000000004,0,0,0.10625000000000001,0.11249999999999999,0.23249999999999998,0.15500000000000003,0
2024-02-29,6.2158077455111078,dominance,17,0.22273005295055703,2,-2.0612014665789213,False,False,False,False,False,0,False,False,False,off,contraction,chain_carry,1,expansion_c50+bb,0.39375000000000004,0,0,0.10625000000000001,0.11249999999999999,0.23249999999999998,0.15500000000000003,0
2024-03-31,6.3348618734142752,dominance,18,-0.43823372174091346,0,-1.4995150704795623,False,False,False,False,False,0,False,False,False,off,contraction,chain_carry,2,expansion_c50+bb,0.39375000000000004,0,0,0.10625000000000001,0.11249999999999999,0.23249999999999998,0.15500000000000003,0
2024-04-30,5.7790096136077826,dominance,19,-0.44739604075320494,1,0.11269058317378011,False,False,False,False,False,0,False,False,False,off,contraction,chain_carry,3,expansion_c50+bb,0.39375000000000004,0,0,0.10625000000000001,0.11249999999999999,0.23249999999999998,0.15500000000000003,0
2024-05-31,5.6628457246146828,dominance,20,-0.45667715595178143,2,0.94998145320186467,False,False,False,False,False,0,False,False,False,off,recovery,chain_fresh,0,expansion_c50+bb,0.39375000000000004,0,0,0.10625000000000001,0.11249999999999999,0.23249999999999998,0.15500000000000003,0
2024-06-30,6.034804952633503,dominance,21,-0.33116023474170891,0,0.92224526635173998,False,False,False,False,False,0,False,False,False,off,recovery,chain_fresh,0,expansion_c50+bb,0.39375000000000004,0,0,0.10625000000000001,0.11249999999999999,0.23249999999999998,0.15500000000000003,0
2024-07-31,5.3888085590291759,dominance,22,-0.32794958221563153,1,1.3067998788397484,False,False,False,False,False,0,False,False,False,off,recovery,chain_fresh,0,expansion_c50+bb,0.39375000000000004,0,0,0.10625000000000001,0.11249999999999999,0.23249999999999998,0.15500000000000003,0
2024-08-31,5.4675780903168079,dominance,23,-0.32474684226219797,2,1.4745914333259558,False,False,False,False,False,0,False,False,False,off,recovery,chain_fresh,0,expansion_c50+bb,0.39375000000000004,0,0,0.10625000000000001,0.11249999999999999,0.23249999999999998,0.15500000000000003,0
2024-09-30,7.0778133448043654,dominance,24,-0.44894713524594787,0,1.9723799441824674,False,False,False,False,False,0,False,False,False,off,recovery,chain_fresh,0,expansion_c50+bb,0.39375000000000004,0,0,0.10625000000000001,0.11249999999999999,0.23249999999999998,0.15500000000000003,0
2024-10-31,6.1932399342341382,dominance,25,-0.45113098740286789,1,2.5147444298820432,False,False,False,False,False,0,False,False,False,off,recovery,chain_fresh,0,expansion_c50+bb,0.39375000000000004,0,0,0.10625000000000001,0.11249999999999999,0.23249999999999998,0.15500000000000003,0
2024-11-30,6.840058060321506,dominance,26,-0.45332061899108983,2,2.8894514767932478,False,False,False,False,False,0,False,False,False,off,recovery,chain_fresh,0,expansion_c50+bb,0.39375000000000004,0,0,0.10625000000000001,0.11249999999999999,0.23249999999999998,0.15500000000000003,0
2024-12-31,7.0188045453756853,dominance,27,-0.42831947488686078,0,3.3981214186229236,False,False,False,False,False,0,False,False,False,off,recovery,chain_carry,1,expansion_c50+bb,0.39375000000000004,0,0,0.10625000000000001,0.11249999999999999,0.23249999999999998,0.15500000000000003,0
2025-01-31,6.8020782516633096,dominance,28,-0.40318164808658652,1,3.4056949263470804,False,False,False,False,False,0,False,False,False,off,recovery,chain_carry,2,expansion_c50+bb,0.39375000000000004,0,0,0.10625000000000001,0.11249999999999999,0.23249999999999998,0.15500000000000003,0
2025-02-28,7.1598626579479046,dominance,29,-0.37783527780488851,2,3.3774087494900629,False,False,False,False,False,0,False,False,False,off,expansion,chain_fresh,0,expansion_c50+bb,0.39375000000000004,0,0,0.10625000000000001,0.11249999999999999,0.23249999999999998,0.15500000000000003,0
2025-03-31,7.195881035368032,dominance,30,-0.21565435356418577,0,3.2765023874733012,False,False,False,False,False,0,False,False,False,off,expansion,chain_carry,1,expansion_c50+bb,0.39375000000000004,0,0,0.10625000000000001,0.11249999999999999,0.23249999999999998,0.15500000000000003,0
2025-04-30,6.8911867579054782,dominance,31,-0.1817080651216271,1,3.4255624609484725,False,False,False,False,False,0,False,False,False,off,slowdown,chain_fresh,0,expansion_c50+bb,0.39375000000000004,0,0,0.10625000000000001,0.11249999999999999,0.23249999999999998,0.15500000000000003,0
2025-05-31,6.728512972309904,dominance,32,-0.14545323067147081,2,3.8911025745031136,False,False,False,False,False,0,False,False,False,off,slowdown,chain_fresh,0,expansion_c50+bb,0.39375000000000004,0,0,0.10625000000000001,0.11249999999999999,0.23249999999999998,0.15500000000000003,0
2025-06-30,6.6249013105636063,dominance,33,-0.1070294292746293,0,3.8745677086058583,False,False,False,False,False,0,False,False,False,off,contraction,chain_fresh,0,expansion_c50+bb,0.39375000000000004,0,0,0.10625000000000001,0.11249999999999999,0.23249999999999998,0.15500000000000003,0
2025-07-31,6.223518628352303,dominance,34,-0.085209320041586448,1,4.1384481768522274,False,False,False,False,False,0,False,False,False,off,contraction,chain_fresh,0,expansion_c50+bb,0.39375000000000004,0,0,0.10625000000000001,0.11249999999999999,0.23249999999999998,0.15500000000000003,0
2025-08-31,6.3790063747368482,dominance,35,-0.062887366264269953,2,4.3921929209244093,False,False,False,False,False,0,False,False,False,off,contraction,chain_fresh,0,expansion_c50+bb,0.39375000000000004,0,0,0.10625000000000001,0.11249999999999999,0.23249999999999998,0.15500000000000003,0
2025-09-30,6.2632521686392995,dominance,36,-0.080458221922351927,0,4.24973692778845,False,False,False,False,False,0,False,False,False,off,contraction,chain_fresh,0,expansion_c50+bb,0.39375000000000004,0,0,0.10625000000000001,0.11249999999999999,0.23249999999999998,0.15500000000000003,0
2025-10-31,5.7100454032791212,dominance,37,-0.087446603397943773,1,4.2330380014570679,False,False,False,False,False,0,False,False,False,off,contraction,chain_fresh,0,expansion_c50+bb,0.39375000000000004,0,0,0.10625000000000001,0.11249999999999999,0.23249999999999998,0.15500000000000003,0
2025-11-30,5.7965451274931361,dominance,38,-0.09446601833477003,2,4.2794808944213392,False,False,False,False,False,0,False,False,False,off,contraction,chain_carry,1,expansion_c50+bb,0.39375000000000004,0,0,0.10625000000000001,0.11249999999999999,0.23249999999999998,0.15500000000000003,0
2025-12-31,5.1743645329139376,dominance,39,-0.28387684502739752,0,3.8452933609262274,False,False,False,False,False,0,False,False,False,off,contraction,chain_fresh,0,expansion_c50+bb,0.39375000000000004,0,0,0.10625000000000001,0.11249999999999999,0.23249999999999998,0.15500000000000003,0
2026-01-31,5.305566128324628,dominance,40,-0.31486867349107217,1,4.0381429289450654,False,False,False,False,False,0,False,False,False,off,contraction,chain_fresh,0,expansion_c50+bb,0.39375000000000004,0,0,0.10625000000000001,0.11249999999999999,0.23249999999999998,0.15500000000000003,0
2026-02-28,5.1972837951220097,dominance,41,-0.34777346164135314,2,4.089752637052424,False,False,False,False,False,0,False,False,False,off,contraction,chain_fresh,0,expansion_c50+bb,0.39375000000000004,0,0,0.10625000000000001,0.11249999999999999,0.23249999999999998,0.15500000000000003,0
2026-03-31,5.1988248511370472,dominance,42,-0.60234323561184455,0,4.6887148728201655,False,False,False,False,False,0,False,False,False,off,contraction,chain_fresh,0,expansion_c50+bb,0.39375000000000004,0,0,0.10625000000000001,0.11249999999999999,0.23249999999999998,0.15500000000000003,0
2026-04-30,5.1377218417935682,dominance,43,-0.66111208257642096,1,4.5747805996098512,False,False,False,False,False,0,False,False,False,off,contraction,chain_fresh,0,expansion_c50+bb,0.39375000000000004,0,0,0.10625000000000001,0.11249999999999999,0.23249999999999998,0.15500000000000003,0
2026-05-31,5.2738424364507548,dominance,44,-0.72802533506848788,2,4.7264927035630233,False,False,False,False,False,0,False,False,False,off,slowdown,chain_fresh,0,expansion_c50+bb,0.39375000000000004,0,0,0.10625000000000001,0.11249999999999999,0.23249999999999998,0.15500000000000003,0
