ACCESSION_NUMBER	HOLDING_ID	ISSUER_NAME	ISSUER_LEI	ISSUER_TITLE	ISSUER_CUSIP	BALANCE	UNIT	OTHER_UNIT_DESC	CURRENCY_CODE	CURRENCY_VALUE	EXCHANGE_RATE	PERCENTAGE	PAYOFF_PROFILE	ASSET_CAT	OTHER_ASSET	ISSUER_TYPE	OTHER_ISSUER	INVESTMENT_COUNTRY	IS_RESTRICTED_SECURITY	FAIR_VALUE_LEVEL	DERIVATIVE_CAT
0001752724-23-247954	104129844	National Fuel Gas Co.	8JB38FFW1Y3C1HM8E841	National Fuel Gas Co.	636180101	14600	NS		USD	757886		.239821175328	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129328	LKQ Corp.	DS830JTTZQN6GK0I2E41	LKQ Corp.	501889208	29155	NS		USD	1443464.05		.456761630396	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129435	Ralph Lauren Corp.	HO1QNWM0IXBZ0QSMMO20	Ralph Lauren Corp., Class A	751212101	14500	NS		USD	1683305		.532655549166	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129663	Vontier Corp.	549300VVSQLG4P5K4639	Vontier Corp.	928881101	46224	NS		USD	1429246.08		.452262576084	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129739	American Financial Group, Inc.	549300AFOM7IVKIU1G39	American Financial Group, Inc.	025932104	18850	NS		USD	2104979.5		.666087851908	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129242	Hilton Worldwide Holdings, Inc.	549300HVGPK36ICB0B89	Hilton Worldwide Holdings, Inc.	43300A203	9350	NS		USD	1404183		.444331756274	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129208	N/A	N/A	Forward Foreign Currency Contract	N/A	1	NC		N/A	3388.97		.00107238657	N/A	DFE		OTHER	Forward Foreign Currency Contract	N/A	N	2	FWD
0001752724-23-247954	104129253	Owens Corning	JO5M6676RDJIZ2U8X907	Owens Corning	690742101	6350	NS		USD	866203.5		.274096554684	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129660	MKS Instruments, Inc.	549300KEQATBHAGVF505	MKS Instruments, Inc.	55306N104	21500	NS		USD	1860610		.588760944293	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129755	Public Storage	N/A	Public Storage	74460D109	3709	NS		USD	977395.68		.309281581581	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129608	Oshkosh Corp.	549300FEKNPCFSA2B506	Oshkosh Corp.	688239201	18119	NS		USD	1729096.17		.547145448978	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129752	Quest Diagnostics, Inc.	8MCWUBXQ0WE04KMXBX50	Quest Diagnostics, Inc.	74834L100	30647	NS		USD	3734643.42		1.181769519974	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129786	Reinsurance Group of America, Inc.	LORM1GNEU1DKEW527V90	Reinsurance Group of America, Inc.	759351604	10471	NS		USD	1520284.49		.481070257564	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129733	Truist Financial Corp.	549300DRQQI75D2JP341	Truist Financial Corp.	89832Q109	37661	NS		USD	1077481.21		.340952082735	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129779	Northern Trust Corp.	549300GLF98S992BC502	Northern Trust Corp.	665859104	31686	NS		USD	2201543.28		.696643950337	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129682	Reliance Steel & Aluminum Co.	549300E287ZOFT3C5Z56	Reliance Steel & Aluminum Co.	759509102	2800	NS		USD	734244		.232340034065	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129705	Olin Corp.	549300GKK294V7W57P06	Olin Corp.	680665205	29500	NS		USD	1474410		.466553992441	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129713	Norfolk Southern Corp.	54930036C8MWP850MI84	Norfolk Southern Corp.	655844108	5988	NS		USD	1179216.84		.373144732236	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129825	Electronic Arts, Inc.	549300O7A67PUEYKDL45	Electronic Arts, Inc.	285512109	3915	NS		USD	471366		.149156401001	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129722	Agilent Technologies, Inc.	QUIX8Y7A2WP0XRMW7G29	Agilent Technologies, Inc.	00846U101	11575	NS		USD	1294316.5		.409566220086	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129775	Alliant Energy Corp.	5493009ML300G373MZ12	Alliant Energy Corp.	018802108	45200	NS		USD	2189940		.692972273795	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129766	ManpowerGroup, Inc.	ERO1WSFOSR0JJ6CRQ987	ManpowerGroup, Inc.	56418H100	17875	NS		USD	1310595		.4147172969	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129784	WEC Energy Group, Inc.	549300IGLYTZUK3PVP70	WEC Energy Group, Inc.	92939U106	7956	NS		USD	640855.8		.202788798278	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129819	Catalent, Inc.	N/A	Catalent, Inc.	148806102	12400	NS		USD	564572		.178649982447	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129536	Markel Group, Inc.	549300SCNO12JLWIK605	Markel Group, Inc.	570535104	1480	NS		USD	2179285.2		.689600728921	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129219	Landstar System, Inc.	254900CUQXQRL09MEI52	Landstar System, Inc.	515098101	6000	NS		USD	1061640		.335939379504	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129754	Liberty Global plc	549300BSGXG3QLIQYT84	Liberty Global plc, Class A	N/A	127340	NS		USD	2180060.8		.689846155414	Long	EC		CORP		GB	N	1	
0001752724-23-247954	104129810	Aflac, Inc.	549300N0B7DOGLXWPP39	Aflac, Inc.	001055102	11929	NS		USD	915550.75		.289711720413	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129814	Toro Co. (The)	YJKE4YIT6BWQHVEW0D14	Toro Co. (The)	891092108	16800	NS		USD	1396080		.441767688612	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129515	Graphic Packaging Holding Co.	N/A	Graphic Packaging Holding Co.	388689101	62220	NS		USD	1386261.6		.438660809441	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129622	Axalta Coating Systems Ltd.	529900AGLPA40GV6H619	Axalta Coating Systems Ltd.	N/A	765	NS		USD	20578.5		.006511744584	Long	EC		CORP		BM	N	1	
0001752724-23-247954	104129794	Baker Hughes Co.	N/A	Baker Hughes Co., Class A	05722G100	20653	NS		USD	729463.96		.230827465142	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129309	Cie de Saint-Gobain SA	NFONVGN05Z0FMN5PEC35	Cie de Saint-Gobain SA	N/A	15166	NS		EUR	908572.67	.94585008	.287503616098	Long	EC		CORP		FR	N	2	
0001752724-23-247954	104129650	First Citizens BancShares, Inc.	549300N3Z00ZHE2XC526	First Citizens BancShares, Inc., Class A	31946M103	689	NS		USD	950888.9		.300893925477	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129495	Interpublic Group of Cos., Inc. (The)	5493008IUOJ5VWTRC333	Interpublic Group of Cos., Inc. (The)	460690100	30228	NS		USD	866334.48		.274138001257	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129498	Fox Corp.	549300DDU6FDRBIELS05	Fox Corp., Class B	35137L204	36622	NS		USD	1057643.36		.334674705263	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129500	Live Nation Entertainment, Inc.	5493007B9BM9ZXJINO78	Live Nation Entertainment, Inc.	538034109	13600	NS		USD	1129344		.357363251768	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129524	BCE, Inc.	5493001I9203PRB5KR45	BCE, Inc.	05534B760	16767	NS		CAD	640065.49	1.35825	.202538717034	Long	EC		CORP		CA	N	1	
0001752724-23-247954	104129222	Amphenol Corp.	549300D3L3G0R4U4VT04	Amphenol Corp., Class A	032095101	24300	NS		USD	2040957		.64582893276	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129403	GCI Liberty, Inc.	529900KBRR0AMACIJU82	GCI Liberty, Inc.,	361ESC049	32251	NS		USD	0		0	Long	EC		CORP		US	N	2	
0001752724-23-247954	104129711	Spire, Inc.	549300NXSY15DRY2R511	Spire, Inc.	84857L101	27731	NS		USD	1569019.98		.496491841407	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129815	Healthpeak Properties, Inc.	254900M6MTMZM0I22L81	Healthpeak Properties, Inc.	42250P103	60443	NS		USD	1109733.48		.35115780932	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129349	HF Sinclair Corp.	N/A	HF Sinclair Corp.	403949100	16540	NS		USD	941622.2		.297961623145	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129429	Franco-Nevada Corp.	N/A	Franco-Nevada Corp.	351858105	15075	NS		USD	2012361.75		.636780412977	Long	EC		CORP		CA	N	1	
0001752724-23-247954	104129532	Realty Income Corp.	549300CUWDAUZSH43859	Realty Income Corp.	756109104	26246	NS		USD	1310725.24		.414758509312	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129571	Cardinal Health, Inc.	CCU46N3GJMF4OK4N7U60	Cardinal Health, Inc.	14149Y108	9825	NS		USD	853006.5		.269920570366	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129855	N/A	N/A	Forward Foreign Currency Contract	N/A	1	NC		N/A	3389.39		.001072519473	N/A	DFE		OTHER	Forward Foreign Currency Contract	N/A	N	2	FWD
0001752724-23-247954	104129305	Middleby Corp. (The)	JDFO86U9VQRBKW5KYA35	Middleby Corp. (The)	596278101	14950	NS		USD	1913600		.605528801307	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129245	Jazz Pharmaceuticals plc	635400GAUMJCLEZRRV50	Jazz Pharmaceuticals plc	N/A	5500	NS		USD	711920		.225275953295	Long	EC		CORP		IE	N	1	
0001752724-23-247954	104129452	Lincoln Electric Holdings, Inc.	BIMGBY40SIN95O01BN93	Lincoln Electric Holdings, Inc.	533900106	4900	NS		USD	890771		.281870555951	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129636	EQT Corp.	4NT01YGM4X7ZX86ISY52	EQT Corp.	26884L109	32206	NS		USD	1306919.48		.413554236062	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129378	Advance Auto Parts, Inc.	529900UCNQ5H9FSL0Y70	Advance Auto Parts, Inc.	00751Y106	13700	NS		USD	766241		.242464984449	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129297	American Homes 4 Rent	549300ZJUO7A58PNUW40	American Homes 4 Rent, Class A	02665T306	4225	NS		USD	142340.25		.045041346655	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129446	Universal Health Services, Inc.	549300YGMGQDO0NMJD09	Universal Health Services, Inc., Class B	913903100	10565	NS		USD	1328337.45		.420331617804	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129476	N/A	N/A	Forward Foreign Currency Contract	N/A	1	NC		N/A	-103.23		-.00003266551	N/A	DFE		OTHER	Forward Foreign Currency Contract	N/A	N	2	FWD
0001752724-23-247954	104129294	Edison International	549300I7ROF15MAEVP56	Edison International	281020107	18705	NS		USD	1183839.45		.374607484897	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129674	Tyson Foods, Inc.	WD6L6041MNRW1JE49D58	Tyson Foods, Inc., Class A	902494103	49200	NS		USD	2484108		.786057138147	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129366	Progressive Corp. (The)	529900TACNVLY9DCR586	Progressive Corp. (The)	743315103	9400	NS		USD	1309420		.414345486521	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129505	Amdocs Ltd.	549300HQV672RJ7RQV66	Amdocs Ltd.	N/A	14162	NS		USD	1196547.38		.37862871066	Long	EC		CORP		GG	N	1	
0001752724-23-247954	104129596	W R Berkley Corp.	SQOAGCLKBDWNVYV1OV80	W R Berkley Corp.	084423102	29800	NS		USD	1892002		.598694451887	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129757	Evergy, Inc.	549300PGTHDQY6PSUI61	Evergy, Inc.	30034W106	57463	NS		USD	2913374.1		.921891684016	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129790	Bunzl plc	213800Q1Q9DV4L78UM09	Bunzl plc	N/A	26325	NS		GBP	934343.66	.81960495	.29565844296	Long	EC		CORP		GB	N	2	
0001752724-23-247954	104129322	Aptiv plc	N/A	Aptiv plc	N/A	23821	NS		USD	2348512.39		.743150027368	Long	EC		CORP		JE	N	1	
0001752724-23-247954	104129770	Tapestry, Inc.	549300LJNVY5SW3VTN33	Tapestry, Inc.	876030107	37000	NS		USD	1063750		.336607056015	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129387	Koninklijke Philips NV	H1FJE8H61JGM1JSGM897	Koninklijke Philips NV	500472303	71693	NS		USD	1429558.42		.452361411194	Long	EC		CORP		NL	N	1	
0001752724-23-247954	104129418	Hess Corp.	UASVRYNXNK17ULIGK870	Hess Corp.	42809H107	10825	NS		USD	1656225		.524086506556	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129716	VICI Properties, Inc.	254900RKH6RY9KCJQH63	VICI Properties, Inc., Class A	925652109	18710	NS		USD	544461		.172286170928	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129831	Centene Corp.	549300Z7JJ4TQSQGT333	Centene Corp.	15135B101	35003	NS		USD	2411006.64		.762925355698	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129799	Heartland Express, Inc.	5299005V45FZIQGLOG39	Heartland Express, Inc.	422347104	46337	NS		USD	680690.53		.215393875779	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129457	Enterprise Products Partners LP	K4CDIF4M54DJZ6TB4Q48	Enterprise Products Partners LP	293792107	62414	NS		USD	1708271.18		.540555706487	Long	OTHER	Master limited partnership	OTHER	Alternative investment	US	N	1	
0001752724-23-247954	104129691	Westlake Corp.	GOXNEVUM0LL78B1OS344	Westlake Corp.	960413102	16950	NS		USD	2113156.5		.668675335712	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129384	Dentsply Sirona, Inc.	9NHEHR1SOZCYXDO8HO28	Dentsply Sirona, Inc.	24906P109	15897	NS		USD	543041.52		.171836998675	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129521	Willis Towers Watson plc	549300WHC56FF48KL350	Willis Towers Watson plc	N/A	16168	NS		USD	3378465.28		1.069062516334	Long	EC		CORP		IE	N	1	
0001752724-23-247954	104129642	F5, Inc.	54930015FPK9KT966303	F5, Inc.	315616102	7061	NS		USD	1137809.54		.360042039544	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129333	US Foods Holding Corp.	549300UGOZSO64CFPR97	US Foods Holding Corp.	912008109	33275	NS		USD	1321017.5		.418015334072	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129454	Diamondback Energy, Inc.	549300R22LSX6OHWEN64	Diamondback Energy, Inc.	25278X109	11163	NS		USD	1728925.44		.547091424139	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129269	Chesapeake Energy Corp.	X2MT1W32SPAZ9WSKLE78	Chesapeake Energy Corp.	165167735	14420	NS		USD	1243436.6		.393466071226	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129777	Occidental Petroleum Corp.	IM7X0T3ECJW4C1T7ON55	Occidental Petroleum Corp.	674599105	12346	NS		USD	801008.48		.253466609914	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129528	Sonoco Products Co.	GKOMIK4RDJGHEF0VNP11	Sonoco Products Co.	835495102	10335	NS		USD	561707.25		.177743477099	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129614	Hanover Insurance Group, Inc. (The)	JJYR6MFKFF6CF8DBZ078	Hanover Insurance Group, Inc. (The)	410867105	7184	NS		USD	797280.32		.252286891971	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129548	Xcel Energy, Inc.	LGJNMI9GH8XIDG5RCM61	Xcel Energy, Inc.	98389B100	36500	NS		USD	2088530		.660882664817	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129574	Laboratory Corp. of America Holdings	OZ7UA8IXAIFILY2VZH07	Laboratory Corp. of America Holdings	50540R409	12935	NS		USD	2600581.75		.822913435294	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129631	HP, Inc.	WHKXQACZ14C5XRO8LW03	HP, Inc.	40434L105	32608	NS		USD	838025.6		.265180098783	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129342	Teradyne, Inc.	C3X4YJ278QNZHRJULN75	Teradyne, Inc.	880770102	2662	NS		USD	267424.52		.084622308233	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129256	WP Carey, Inc.	54930042CRNE713E3Q67	WP Carey, Inc.	92936U109	8550	NS		USD	462384		.146314187533	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129442	Sysco Corp.	5RGWIFLMGH3YS7KWI652	Sysco Corp.	871829107	25175	NS		USD	1662808.75		.526169831308	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129665	CANTOR FITZGERAL & CO	5493004J7H4GCPG6OB62	Government Agency Repurchase Agreement	N/A	2020324.8	PA		USD	2020324.8		.63930019565	Long	RA		CORP		US	N	2	
0001752724-23-247954	104129248	J M Smucker Co. (The)	5493000WDH6A0LHDJD55	J M Smucker Co. (The)	832696405	4648	NS		USD	571285.68		.180774421516	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129319	Juniper Networks, Inc.	AUHIXNGG7U2U7JEHM527	Juniper Networks, Inc.	48203R104	26566	NS		USD	738269.14		.233613726686	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129275	Gaming and Leisure Properties, Inc.	5493006GWRDBCZYWTM57	Gaming and Leisure Properties, Inc.	36467J108	27140	NS		USD	1236227		.391184706027	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129812	Leidos Holdings, Inc.	549300IUTGTP6EJP8124	Leidos Holdings, Inc.	525327102	23400	NS		USD	2156544		.682404631734	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129261	Republic Services, Inc.	NKNQHM6BLECKVOQP7O46	Republic Services, Inc., Class A	760759100	15763	NS		USD	2246385.13		.710833452677	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129346	Molina Healthcare, Inc.	549300NQQCEQ46YHZ591	Molina Healthcare, Inc.	60855R100	2150	NS		USD	704963.5		.223074677634	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129286	DISH Network Corp.	529900U350CWHH15G169	DISH Network Corp., Class A	25470M109	95460	NS		USD	559395.6		.177011991599	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129633	Post Holdings, Inc.	JM1I5YUAURL6DC8N1468	Post Holdings, Inc.	737446104	22360	NS		USD	1917146.4		.60665100414	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129638	Exelon Corp.	3SOUA6IRML7435B56G12	Exelon Corp.	30161N101	33300	NS		USD	1258407		.398203220248	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129780	Omnicom Group, Inc.	HKUPACFHSSASQK8HLS17	Omnicom Group, Inc.	681919106	6713	NS		USD	499984.24		.15821219561	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129823	BorgWarner, Inc.	549300DSFX2IE88NSX47	BorgWarner, Inc.	099724106	73571	NS		USD	2970061.27		.939829452671	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129827	First Hawaiian, Inc.	5493002DJSH46F5OLV06	First Hawaiian, Inc.	32051X108	41565	NS		USD	750248.25		.237404328755	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129676	MSC Industrial Direct Co., Inc.	0XVKH0LN6YGOWO2EGO17	MSC Industrial Direct Co., Inc., Class A	553530106	13493	NS		USD	1324337.95		.41906603856	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129768	Emerson Electric Co.	FGLT0EWZSUIRRITFOA30	Emerson Electric Co.	291011104	15380	NS		USD	1485246.6		.469983065083	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129653	RPM International, Inc.	549300TJCKW4BRXPJ474	RPM International, Inc.	749685103	17700	NS		USD	1678137		.531020216366	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129483	Capitol Federal Financial, Inc.	N/A	Capitol Federal Financial, Inc.	14057J101	47089	NS		USD	224614.53		.071075756222	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129821	Dominion Energy, Inc.	ILUL7B6Z54MRYCF6H308	Dominion Energy, Inc.	25746U109	55100	NS		USD	2461317		.778845282529	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129835	CenterPoint Energy, Inc.	21TPXMRRHFKOBHDC8J74	CenterPoint Energy, Inc.	15189T107	48680	NS		USD	1307058		.413598068551	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129585	Alexandria Real Estate Equities, Inc.	MGCJBT4MKTQBVLNUIS88	Alexandria Real Estate Equities, Inc.	015271109	19200	NS		USD	1921920		.608161535226	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129315	Atmos Energy Corp.	QVLWEGTD2S8GJMO8D383	Atmos Energy Corp.	049560105	2666	NS		USD	282409.38		.089364032895	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129797	Smith & Nephew plc	213800ZTMDN8S67S1H61	Smith & Nephew plc	83175M205	17316	NS		USD	428917.32		.135724179891	Long	EC		CORP		GB	N	1	
0001752724-23-247954	104129817	Yum! Brands, Inc.	549300JE8XHZZ7OHN517	Yum! Brands, Inc.	988498101	17600	NS		USD	2198944		.69582144882	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129233	Xylem, Inc.	549300DF5MV96DRYLQ48	Xylem, Inc.	98419M100	13100	NS		USD	1192493		.377345765498	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129239	nVent Electric plc	N/A	nVent Electric plc	N/A	6947	NS		USD	368121.53		.116486302673	Long	EC		CORP		IE	N	1	
0001752724-23-247954	104129545	Liberty Broadband Corp.	549300MIX43II8JLN536	Liberty Broadband Corp., Class C	530307305	23663	NS		USD	2160905.16		.68378465263	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129550	Conagra Brands, Inc.	54930035UDEIH090K650	Conagra Brands, Inc.	205887102	77668	NS		USD	2129656.56		.673896521725	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129330	Hewlett Packard Enterprise Co.	549300BX44RGX6ANDV88	Hewlett Packard Enterprise Co.	42824C109	123800	NS		USD	2150406		.6804623576	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129679	Avery Dennison Corp.	549300PW7VPFCYKLIV37	Avery Dennison Corp.	053611109	12200	NS		USD	2228574		.705197399062	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129461	Westamerica Bancorp	N/A	Westamerica Bancorp	957090103	8181	NS		USD	353828.25		.111963417689	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129487	Prosperity Bancshares, Inc.	N/A	Prosperity Bancshares, Inc.	743606105	35652.9997	NS		USD	1945940.72		.615762516511	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129227	Equity LifeStyle Properties, Inc.	529900PEQG66LENB6798	Equity LifeStyle Properties, Inc.	29472R108	28700	NS		USD	1828477		.578592958835	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129370	Warner Bros Discovery, Inc.	5493006ZCRFWKF6B1K26	Warner Bros Discovery, Inc.	934423104	84340	NS		USD	915932.4		.289832487589	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129694	Organon & Co.	549300AMCKY57OK2CO56	Organon & Co.	68622V106	42640	NS		USD	740230.4		.234234336749	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129846	Lamar Advertising Co.	529900Y8WW4MKVPTB543	Lamar Advertising Co., Class A	512816109	23350	NS		USD	1949024.5		.616738330478	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129394	Hologic, Inc.	549300DYP6F5ZJL0LB74	Hologic, Inc.	436440101	32114	NS		USD	2228711.6		.70524094043	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129507	Alaska Air Group, Inc.	529900G48RT4KWLC6C27	Alaska Air Group, Inc.	011659109	42525	NS		USD	1576827		.498962250825	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129708	Coterra Energy, Inc.	FCNMH6O7VWU7LHXMK351	Coterra Energy, Inc.	127097103	85300	NS		USD	2307365		.730129579133	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129736	Global Payments, Inc.	549300NOMHGVQBX6S778	Global Payments, Inc.	37940X102	30100	NS		USD	3473239		1.099052178263	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129264	Everest Group Ltd.	549300N24XF2VV0B3570	Everest Group Ltd.	N/A	3750	NS		USD	1393762.5		.441034351971	Long	EC		CORP		BM	N	1	
0001752724-23-247954	104129491	Eversource Energy	SJ7XXD41SQU3ZNWUJ746	Eversource Energy	30040W108	11714	NS		USD	681169.1		.215545311774	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129216	OGE Energy Corp.	CE5OG6JPOZMDSA0LAQ19	OGE Energy Corp.	670837103	59980	NS		USD	1999133.4		.632594508442	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129325	Fortrea Holdings, Inc.	5493000FIVFABOVCDU97	Fortrea Holdings, Inc.	34965K107	7219	NS		USD	206391.21		.065309271525	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129671	Flex Ltd.	549300EAQH74YHD07T53	Flex Ltd.	N/A	112700	NS		USD	3040646		.962164886904	Long	EC		CORP		SG	N	1	
0001752724-23-247954	104129283	Ross Stores, Inc.	549300ENZFLPGRDFZQ60	Ross Stores, Inc.	778296103	29740	NS		USD	3359133		1.062945118584	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129381	Skyworks Solutions, Inc.	549300WZ3ORQ2BVKBD96	Skyworks Solutions, Inc.	83088M102	20575	NS		USD	2028489.25		.641883708203	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129449	Builders FirstSource, Inc.	549300W0SKP6L3H7DP63	Builders FirstSource, Inc.	12008R107	5700	NS		USD	709593		.224539610527	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129497	Darden Restaurants, Inc.	CY1NFSCCB5GUXC7WZC70	Darden Restaurants, Inc.	237194105	11450	NS		USD	1639869		.518910906078	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129604	AptarGroup, Inc.	VNPEQDQFAA7IY1T2PX43	AptarGroup, Inc.	038336103	10075	NS		USD	1259778		.398637051762	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129741	Dick's Sporting Goods, Inc.	529900SSBV5I4LWSK313	Dick's Sporting Goods, Inc.	253393102	12250	NS		USD	1330105		.420890931366	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129352	Hartford Financial Services Group, Inc. (The)	IU7C3FTM7Y3BQM112U94	Hartford Financial Services Group, Inc. (The)	416515104	25500	NS		USD	1808205		.572178201383	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129628	AGCO Corp.	LYOM0B2GCF1JWXK5ZG04	AGCO Corp.	001084102	15200	NS		USD	1797856		.568903422138	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129619	JB Hunt Transport Services, Inc.	549300XCD1MPI1C5GK90	JB Hunt Transport Services, Inc.	445658107	11200	NS		USD	2111424		.668127113175	Long	EC		CORP		US	N	1	
0001752724-23-247954	104129541	Arch Capital Group Ltd.	549300AYR4P8AFKDCE43	Arch Capital Group Ltd.	N/A	18340	NS		USD	1461881.4		.462589512853	Long	EC		CORP		BM	N	1	
0001752724-23-247954	104129727	N/A	N/A	Forward Foreign Currency Contract	N/A	1	NC		N/A	2683.05		.000849009223	N/A	DFE		OTHER	Forward Foreign Currency Contract	N/A	N	2	FWD
0001752724-23-247954	104129225	Huntington Bancshares, Inc.	549300XTVCVV9I7B5T19	Huntington Bancshares, Inc.	446150104	84725	NS		USD	881140		.27882297658	Long	EC		CORP		US	N	1	
